video_name,id,type,accuracy,completeness,timestamp_quality,notes
compiler_ch1,C01,fact_locate,-1,-1,-1,
compiler_ch1,C02,fact_locate,-1,-1,-1,
compiler_ch1,C03,fact_locate,-1,-1,-1,
compiler_ch1,C04,fact_locate,-1,-1,-1,
compiler_ch1,C05,fact_locate,-1,-1,-1,
compiler_ch1,C06,concept,-1,-1,-1,
compiler_ch1,C07,concept,-1,-1,-1,
compiler_ch1,C08,concept,-1,-1,-1,
compiler_ch1,C09,concept,-1,-1,-1,
compiler_ch1,C10,concept,-1,-1,-1,
compiler_ch1,C11,summary,-1,-1,N/A,
compiler_ch1,C12,summary,-1,-1,N/A,
compiler_ch1,C13,summary,-1,-1,N/A,
compiler_ch1,C14,summary,-1,-1,N/A,
compiler_ch1,C15,summary,-1,-1,N/A,
test_dedup,R01,fact_locate,-1,-1,-1,
test_dedup,R02,fact_locate,-1,-1,-1,
test_dedup,R03,fact_locate,-1,-1,-1,
test_dedup,R04,fact_locate,-1,-1,-1,
test_dedup,R05,fact_locate,-1,-1,-1,
test_dedup,R06,concept,-1,-1,-1,
test_dedup,R07,concept,-1,-1,-1,
test_dedup,R08,concept,-1,-1,-1,
test_dedup,R09,concept,-1,-1,-1,
test_dedup,R10,concept,-1,-1,-1,
test_dedup,R11,summary,-1,-1,N/A,
test_dedup,R12,summary,-1,-1,N/A,
test_dedup,R13,summary,-1,-1,N/A,
test_dedup,R14,summary,-1,-1,N/A,
test_dedup,R15,summary,-1,-1,N/A,
